State,Domain,Sub-Domain,Government Fees (INR),Documents Required,Eligibility Criteria,State-Specific Variation,Processing Time (Days)
Assam,Real Estate,Property Management,414,Tax Registration;ID Proof;Health Clearance;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,30
Assam,Travel,Travel Agency,994,Address Proof;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,7
Assam,Travel,Tour Guide,390,Health Clearance;Business License;Address Proof;Tax Registration,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,22
Assam,Travel,Transport Services,858,Health Clearance;ID Proof;Tax Registration;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,17
Assam,Metalworks,Fabrication,346,ID Proof;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,22
Assam,Metalworks,Blacksmithing,321,ID Proof;Tax Registration;Safety Certificate;Health Clearance,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,25
Assam,Metalworks,Welding,934,Tax Registration;Safety Certificate;Health Clearance;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,18
Bihar,Food,Restaurant,340,Address Proof;Health Clearance;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,17
Bihar,Food,Catering,718,Health Clearance;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,18
Bihar,Food,Street Food,775,Business License;Tax Registration;Safety Certificate;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,16
Bihar,Cloth,Boutique,379,Business License;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,29
Bihar,Cloth,Online Store,332,Safety Certificate;Health Clearance;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,13
Bihar,Cloth,Garment Manufacturing,735,Business License;Address Proof;Tax Registration,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,11
Bihar,Real Estate,Agent,115,ID Proof;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,19
Bihar,Real Estate,Broker,920,Address Proof;Business License;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,19
Bihar,Real Estate,Property Management,677,Health Clearance;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,23
Bihar,Travel,Travel Agency,243,Address Proof;Business License;Tax Registration;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,18
Bihar,Travel,Tour Guide,993,Tax Registration;Health Clearance;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,27
Bihar,Travel,Transport Services,336,Tax Registration;Business License;ID Proof;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,29
Bihar,Metalworks,Fabrication,703,ID Proof;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,7
Bihar,Metalworks,Blacksmithing,306,Health Clearance;ID Proof;Safety Certificate;Tax Registration,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,28
Bihar,Metalworks,Welding,867,ID Proof;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,24
Chhattisgarh,Food,Restaurant,721,ID Proof;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,23
Chhattisgarh,Food,Catering,533,ID Proof;Business License,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,29
Chhattisgarh,Food,Street Food,214,Address Proof;Safety Certificate;Business License;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,15
Chhattisgarh,Cloth,Boutique,584,Business License;Health Clearance;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,25
Chhattisgarh,Cloth,Online Store,488,ID Proof;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,13
Chhattisgarh,Cloth,Garment Manufacturing,297,ID Proof;Tax Registration;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,30
Chhattisgarh,Real Estate,Agent,167,Tax Registration;Business License;Address Proof;ID Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,25
Chhattisgarh,Real Estate,Broker,660,Address Proof;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,15
Chhattisgarh,Real Estate,Property Management,901,Health Clearance;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,12
Chhattisgarh,Travel,Travel Agency,137,ID Proof;Business License;Address Proof;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,11
Chhattisgarh,Travel,Tour Guide,317,ID Proof;Tax Registration;Business License;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,20
Chhattisgarh,Travel,Transport Services,952,Health Clearance;Tax Registration,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,25
Chhattisgarh,Metalworks,Fabrication,848,Safety Certificate;Health Clearance;Business License;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,17
Chhattisgarh,Metalworks,Blacksmithing,383,ID Proof;Health Clearance;Address Proof;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,10
Chhattisgarh,Metalworks,Welding,239,Business License;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,16
Goa,Food,Restaurant,708,ID Proof;Business License;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,22
Goa,Food,Catering,975,Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,15
Goa,Food,Street Food,256,Tax Registration;ID Proof;Business License;Health Clearance,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,16
Goa,Cloth,Boutique,118,ID Proof;Address Proof;Tax Registration;Safety Certificate,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,11
Goa,Cloth,Online Store,766,Health Clearance;Business License;Address Proof;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,22
Goa,Cloth,Garment Manufacturing,148,Address Proof;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,17
Goa,Real Estate,Agent,279,ID Proof;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,21
Goa,Real Estate,Broker,168,Health Clearance;Business License;Safety Certificate;ID Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,22
Goa,Real Estate,Property Management,413,Business License;Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,17
Goa,Travel,Travel Agency,936,Health Clearance;Safety Certificate;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,25
Goa,Travel,Tour Guide,668,Safety Certificate;Tax Registration;ID Proof;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,8
Goa,Travel,Transport Services,156,ID Proof;Address Proof;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,23
Goa,Metalworks,Fabrication,989,ID Proof;Business License;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,9
Goa,Metalworks,Blacksmithing,968,Business License;Safety Certificate;Tax Registration;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,7
Goa,Metalworks,Welding,543,Address Proof;Safety Certificate;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,17
Gujarat,Food,Restaurant,360,Health Clearance;Business License;Safety Certificate;ID Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,24
Gujarat,Food,Catering,802,Address Proof;Tax Registration;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,28
Gujarat,Food,Street Food,368,Tax Registration;ID Proof;Address Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,18
Gujarat,Cloth,Boutique,369,ID Proof;Business License;Safety Certificate,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,16
Gujarat,Cloth,Online Store,120,Health Clearance;ID Proof;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,10
Gujarat,Cloth,Garment Manufacturing,413,ID Proof;Business License;Tax Registration;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,25
Gujarat,Real Estate,Agent,324,Health Clearance;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,28
Gujarat,Real Estate,Broker,932,Address Proof;Tax Registration;Health Clearance,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,8
Gujarat,Real Estate,Property Management,714,ID Proof;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,7
Gujarat,Travel,Travel Agency,160,Address Proof;Safety Certificate;Business License;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,21
Gujarat,Travel,Tour Guide,335,ID Proof;Tax Registration;Business License;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,23
Gujarat,Travel,Transport Services,131,Safety Certificate;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,11
Gujarat,Metalworks,Fabrication,372,Address Proof;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,16
Gujarat,Metalworks,Blacksmithing,691,Business License;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,13
Gujarat,Metalworks,Welding,428,Tax Registration;Health Clearance;ID Proof;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,11
Haryana,Food,Restaurant,651,Health Clearance;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,15
Haryana,Food,Catering,350,Safety Certificate;Address Proof;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,13
Haryana,Food,Street Food,423,Business License;Health Clearance;Address Proof;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,19
Haryana,Cloth,Boutique,804,Business License;Health Clearance;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,9
Haryana,Cloth,Online Store,549,Address Proof;Tax Registration;Safety Certificate;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,19
Haryana,Cloth,Garment Manufacturing,505,Address Proof;Safety Certificate;Business License;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,26
Haryana,Real Estate,Agent,282,Tax Registration;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,11
Haryana,Real Estate,Broker,585,Address Proof;Safety Certificate;Business License;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,28
Haryana,Real Estate,Property Management,496,ID Proof;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,22
Haryana,Travel,Travel Agency,824,ID Proof;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,29
Haryana,Travel,Tour Guide,917,ID Proof;Tax Registration,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,15
Haryana,Travel,Transport Services,879,Health Clearance;Business License;Safety Certificate;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,13
Haryana,Metalworks,Fabrication,626,ID Proof;Business License;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,7
Haryana,Metalworks,Blacksmithing,302,ID Proof;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,15
Haryana,Metalworks,Welding,753,Address Proof;ID Proof;Business License;Health Clearance,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,24
Himachal Pradesh,Food,Restaurant,207,Address Proof;Business License;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,28
Himachal Pradesh,Food,Catering,752,Address Proof;Tax Registration;Business License;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,16
Himachal Pradesh,Food,Street Food,253,Business License;ID Proof;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,26
Himachal Pradesh,Cloth,Boutique,290,Safety Certificate;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,8
Himachal Pradesh,Cloth,Online Store,863,Safety Certificate;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,7
Himachal Pradesh,Cloth,Garment Manufacturing,495,Safety Certificate;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,7
Himachal Pradesh,Real Estate,Agent,987,ID Proof;Safety Certificate;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,10
Himachal Pradesh,Real Estate,Broker,235,Tax Registration;Safety Certificate;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,21
Himachal Pradesh,Real Estate,Property Management,876,Health Clearance;Tax Registration;Address Proof;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,11
Himachal Pradesh,Travel,Travel Agency,446,Tax Registration;ID Proof;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,27
Himachal Pradesh,Travel,Tour Guide,389,Business License;ID Proof;Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,25
Himachal Pradesh,Travel,Transport Services,872,ID Proof;Health Clearance;Safety Certificate;Business License,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,20
Himachal Pradesh,Metalworks,Fabrication,579,Health Clearance;Address Proof;Tax Registration;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,13
Himachal Pradesh,Metalworks,Blacksmithing,580,Tax Registration;Health Clearance;Safety Certificate;Business License,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,22
Himachal Pradesh,Metalworks,Welding,925,Tax Registration;Business License;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,14
Jharkhand,Food,Restaurant,743,Safety Certificate;Address Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,7
Jharkhand,Food,Catering,290,Address Proof;Health Clearance;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,7
Jharkhand,Food,Street Food,704,ID Proof;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,20
Jharkhand,Cloth,Boutique,737,Address Proof;Tax Registration;Health Clearance,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,9
Jharkhand,Cloth,Online Store,149,Tax Registration;Address Proof;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,25
Jharkhand,Cloth,Garment Manufacturing,788,Business License;Safety Certificate,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,15
Jharkhand,Real Estate,Agent,155,ID Proof;Health Clearance,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,9
Jharkhand,Real Estate,Broker,804,Tax Registration;Health Clearance;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,21
Jharkhand,Real Estate,Property Management,995,Health Clearance;Tax Registration,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,20
Jharkhand,Travel,Travel Agency,413,Health Clearance;Tax Registration;Address Proof;Safety Certificate,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,11
Jharkhand,Travel,Tour Guide,852,Tax Registration;Address Proof;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,16
Jharkhand,Travel,Transport Services,444,Health Clearance;Address Proof;Business License;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,24
Jharkhand,Metalworks,Fabrication,496,Address Proof;Tax Registration,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,17
Jharkhand,Metalworks,Blacksmithing,533,ID Proof;Business License;Safety Certificate;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,17
Jharkhand,Metalworks,Welding,758,Address Proof;Tax Registration;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,10
Karnataka,Food,Restaurant,337,Tax Registration;ID Proof;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,22
Karnataka,Food,Catering,504,Safety Certificate;Business License;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,17
Karnataka,Food,Street Food,684,Health Clearance;Safety Certificate;Business License;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,7
Karnataka,Cloth,Boutique,368,Address Proof;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,21
Karnataka,Cloth,Online Store,222,Address Proof;Safety Certificate;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,13
Karnataka,Cloth,Garment Manufacturing,275,Safety Certificate;Health Clearance;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,21
Karnataka,Real Estate,Agent,231,Health Clearance;Tax Registration;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,8
Karnataka,Real Estate,Broker,398,Health Clearance;Address Proof;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,26
Karnataka,Real Estate,Property Management,528,Health Clearance;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,20
Karnataka,Travel,Travel Agency,301,Tax Registration;Business License;Safety Certificate;Health Clearance,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,8
Karnataka,Travel,Tour Guide,653,Safety Certificate;Business License,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,22
Karnataka,Travel,Transport Services,853,Business License;Tax Registration,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,22
Karnataka,Metalworks,Fabrication,476,Safety Certificate;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,24
Karnataka,Metalworks,Blacksmithing,552,ID Proof;Tax Registration;Safety Certificate;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,20
Karnataka,Metalworks,Welding,835,Address Proof;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,10
Kerala,Food,Restaurant,207,Health Clearance;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,14
Kerala,Food,Catering,467,Address Proof;Tax Registration;ID Proof;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,7
Kerala,Food,Street Food,901,Health Clearance;Address Proof;ID Proof;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,19
Kerala,Cloth,Boutique,476,ID Proof;Business License;Tax Registration;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,22
Kerala,Cloth,Online Store,261,ID Proof;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,19
Kerala,Cloth,Garment Manufacturing,673,Address Proof;Tax Registration;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,7
Kerala,Real Estate,Agent,315,Tax Registration;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,15
Kerala,Real Estate,Broker,366,Health Clearance;Safety Certificate;Tax Registration;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,28
Kerala,Real Estate,Property Management,124,Business License;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,23
Kerala,Travel,Travel Agency,389,Health Clearance;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,12
Kerala,Travel,Tour Guide,864,ID Proof;Safety Certificate;Business License;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,23
Kerala,Travel,Transport Services,801,Address Proof;Health Clearance;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,8
Kerala,Metalworks,Fabrication,235,Tax Registration;Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,14
